55019,0.049623208,0.07337115,6.08E-06,6.08E-06,6.08E-06,6.08E-06,0,0,2.96E-06,0,0,0,0,0,0,0,0,0,0,0,0,0.002171606,0.002171606,6.08E-06,0.2340134,0.2340134,6.08E-06,0.000101,0.000101,0.007357132,0.00335022,0.007357132,0.007357132,0.049044108,0.049044108,0.007357132,0.049044108,0.049044108,0.049044108,0.049044108,0.007357132,0.003384445,0.003384445,0.003384445,0.003384445,0.003384445,0.003384445,0.003384445,0.007006335,0.007006335,0.007006335,0.342754751,0.342754751,0.342754751,0.342754751,0.342754751,0.342754751,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.049623208,0.049623208,0.049623208,0.049623208,0.049623208,0.049623208,0.049623208,0,0,0,0.4134706,0.4134706,0,0,0,0,0,0,0,0,0.2340134,0.1202973,0.10306196,0.10306196,0.10306196,0.10306196,0.10306196,0.10306196,0.10306196,0.10306196,0,0,0,1.61E-05,0,0.2381229,0,0,0.2381229,0,0,0,0,0.9030624,0.3038174,0.5587667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1841689,0.2455721,0.1233925,0.1460782,0.07337115,6.08E-06,0,0,0.002171606,0,0.2340134,0.2340134,6.08E-06,0.000101,0.000101,0.003384445,0.342754751,0.342754751,0.007357132,0.007357132,0.007357132,0.049044108,0.007357132,0.007006335,0.049623208,0.003384445,0,0,0,0.4134706,0.049623208,0.003384445,0,0,0,0,0,0,0.10306196,0.1202973,0.10306196,0.10306196,0.049044108,0,0,0.049623208,0.003384445,0,0.2381229,0.2381229,0.3038174,0
55021,0.109089673,0.07337115,6.08E-06,6.08E-06,6.08E-06,6.08E-06,0,0,2.96E-06,0,0,0,0,0,0,0,0,0,0,0,0,0.002171606,0.002171606,6.08E-06,0.2340134,0.2340134,6.08E-06,0.000101,0.000101,0.007357132,0.00335022,0.007357132,0.007357132,0.055255662,0.055255662,0.007357132,0.055255662,0.055255662,0.055255662,0.055255662,0.007357132,0.005619507,0.005619507,0.005619507,0.005619507,0.005619507,0.005619507,0.005619507,0.007006335,0.007006335,0.007006335,0.072024421,0.072024421,0.072024421,0.072024421,0.072024421,0.072024421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.109089673,0.109089673,0.109089673,0.109089673,0.109089673,0.109089673,0.109089673,0,0,0,0.4134706,0.4134706,0,0,0,0,0,0,0,0,0.2340134,0.1202973,0.10306196,0.10306196,0.10306196,0.10306196,0.10306196,0.10306196,0.10306196,0.10306196,0,0,0,1.61E-05,0,0.2381229,0,0,0.2381229,0,0,0,0,0.9030624,0.3038174,0.5587667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1841689,0.2455721,0.1233925,0.1460782,0.07337115,6.08E-06,0,0,0.002171606,0,0.2340134,0.2340134,6.08E-06,0.000101,0.000101,0.005619507,0.072024421,0.072024421,0.007357132,0.007357132,0.007357132,0.055255662,0.007357132,0.007006335,0.109089673,0.005619507,0,0,0,0.4134706,0.109089673,0.005619507,0,0,0,0,0,0,0.10306196,0.1202973,0.10306196,0.10306196,0.055255662,0,0,0.109089673,0.005619507,0,0.2381229,0.2381229,0.3038174,0
55023,0.166760661,0.07337115,6.08E-06,6.08E-06,6.08E-06,6.08E-06,0,0,2.96E-06,0,0,0,0,0,0,0,0,0,0,0,0,0.002171606,0.002171606,6.08E-06,0.2340134,0.2340134,6.08E-06,0.000101,0.000101,0.007357132,0.00335022,0.007357132,0.007357132,0.294906368,0.294906368,0.007357132,0.294906368,0.294906368,0.294906368,0.294906368,0.007357132,0.026073271,0.026073271,0.026073271,0.026073271,0.026073271,0.026073271,0.026073271,0.007006335,0.007006335,0.007006335,0.078038368,0.078038368,0.078038368,0.078038368,0.078038368,0.078038368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.166760661,0.166760661,0.166760661,0.166760661,0.166760661,0.166760661,0.166760661,0,0,0,0.4134706,0.4134706,0,0,0,0,0,0,0,0,0.2340134,0.1202973,0.02947173,0.02947173,0.02947173,0.02947173,0.02947173,0.02947173,0.02947173,0.02947173,0,0,0,1.61E-05,0,0.2381229,0,0,0.2381229,0,0,0,0,0.9030624,0.3038174,0.5587667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1841689,0.2455721,0.1233925,0.1460782,0.07337115,6.08E-06,0,0,0.002171606,0,0.2340134,0.2340134,6.08E-06,0.000101,0.000101,0.026073271,0.078038368,0.078038368,0.007357132,0.007357132,0.007357132,0.294906368,0.007357132,0.007006335,0.166760661,0.026073271,0,0,0,0.4134706,0.166760661,0.026073271,0,0,0,0,0,0,0.02947173,0.1202973,0.02947173,0.02947173,0.294906368,0,0,0.166760661,0.026073271,0,0.2381229,0.2381229,0.3038174,0
55025,0.43455342,0.07337115,6.08E-06,6.08E-06,6.08E-06,6.08E-06,0,0,2.96E-06,0,0,0,0,0,0,0,0,0,0,0,0,0.002171606,0.002171606,6.08E-06,0.2340134,0.2340134,6.08E-06,0.000101,0.000101,0.007357132,0.00335022,0.007357132,0.007357132,0.148468298,0.148468298,0.007357132,0.148468298,0.148468298,0.148468298,0.148468298,0.007357132,0.015383308,0.015383308,0.015383308,0.015383308,0.015383308,0.015383308,0.015383308,0.007006335,0.007006335,0.007006335,0.072024421,0.072024421,0.072024421,0.072024421,0.072024421,0.072024421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.43455342,0.43455342,0.43455342,0.43455342,0.43455342,0.43455342,0.43455342,0,0,0,0.4134706,0.4134706,0,0,0,0,0,0,0,0,0.2340134,0.1202973,0.105023735,0.105023735,0.105023735,0.105023735,0.105023735,0.105023735,0.105023735,0.105023735,0,0,0,1.61E-05,0,0.2381229,0,0,0.2381229,0,0,0,0,0.9030624,0.3038174,0.5587667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1841689,0.2455721,0.1233925,0.1460782,0.07337115,6.08E-06,0,0,0.002171606,0,0.2340134,0.2340134,6.08E-06,0.000101,0.000101,0.015383308,0.072024421,0.072024421,0.007357132,0.007357132,0.007357132,0.148468298,0.007357132,0.007006335,0.43455342,0.015383308,0,0,0,0.4134706,0.43455342,0.015383308,0,0,0,0,0,0,0.105023735,0.1202973,0.105023735,0.105023735,0.148468298,0,0,0.43455342,0.015383308,0,0.2381229,0.2381229,0.3038174,0
55027,0.045384498,0.07337115,6.08E-06,6.08E-06,6.08E-06,6.08E-06,0,0,2.96E-06,0,0,0,0,0,0,0,0,0,0,0,0,0.002171606,0.002171606,6.08E-06,0.2340134,0.2340134,6.08E-06,0.000101,0.000101,0.007357132,0.00335022,0.007357132,0.007357132,0.049157389,0.049157389,0.007357132,0.049157389,0.049157389,0.049157389,0.049157389,0.007357132,0.004841709,0.004841709,0.004841709,0.004841709,0.004841709,0.004841709,0.004841709,0.007006335,0.007006335,0.007006335,0.072024421,0.072024421,0.072024421,0.072024421,0.072024421,0.072024421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.045384498,0.045384498,0.045384498,0.045384498,0.045384498,0.045384498,0.045384498,0,0,0,0.4134706,0.4134706,0,0,0,0,0,0,0,0,0.2340134,0.1202973,0.10306196,0.10306196,0.10306196,0.10306196,0.10306196,0.10306196,0.10306196,0.10306196,0,0,0,1.61E-05,0,0.2381229,0,0,0.2381229,0,0,0,0,0.9030624,0.3038174,0.5587667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1841689,0.2455721,0.1233925,0.1460782,0.07337115,6.08E-06,0,0,0.002171606,0,0.2340134,0.2340134,6.08E-06,0.000101,0.000101,0.004841709,0.072024421,0.072024421,0.007357132,0.007357132,0.007357132,0.049157389,0.007357132,0.007006335,0.045384498,0.004841709,0,0,0,0.4134706,0.045384498,0.004841709,0,0,0,0,0,0,0.10306196,0.1202973,0.10306196,0.10306196,0.049157389,0,0,0.045384498,0.004841709,0,0.2381229,0.2381229,0.3038174,0
55029,0.764645706,0.07337115,6.08E-06,6.08E-06,6.08E-06,6.08E-06,0,0,2.96E-06,0,0,0,0,0,0,0,0,0,0,0,0,0.002171606,0.002171606,6.08E-06,0.2340134,0.2340134,6.08E-06,0.000101,0.000101,0.007357132,0.00335022,0.007357132,0.007357132,0.520120802,0.520120802,0.007357132,0.520120802,0.520120802,0.520120802,0.520120802,0.007357132,0.068198686,0.068198686,0.068198686,0.068198686,0.068198686,0.068198686,0.068198686,0.007006335,0.007006335,0.007006335,0.115376952,0.115376952,0.115376952,0.115376952,0.115376952,0.115376952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.764645706,0.764645706,0.764645706,0.764645706,0.764645706,0.764645706,0.764645706,0,0,0,0.4134706,0.4134706,0,0,0,0,0,0,0,0,0.2340134,0.1202973,0.13201689,0.13201689,0.13201689,0.13201689,0.13201689,0.13201689,0.13201689,0.13201689,0,0,0,1.61E-05,0,0.2381229,0,0,0.2381229,0,0,0,0,0.9030624,0.3038174,0.5587667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1841689,0.2455721,0.1233925,0.1460782,0.07337115,6.08E-06,0,0,0.002171606,0,0.2340134,0.2340134,6.08E-06,0.000101,0.000101,0.068198686,0.115376952,0.115376952,0.007357132,0.007357132,0.007357132,0.520120802,0.007357132,0.007006335,0.764645706,0.068198686,0,0,0,0.4134706,0.764645706,0.068198686,0,0,0,0,0,0,0.13201689,0.1202973,0.13201689,0.13201689,0.520120802,0,0,0.764645706,0.068198686,0,0.2381229,0.2381229,0.3038174,0
55031,0.104382654,0.07337115,6.08E-06,6.08E-06,6.08E-06,6.08E-06,0,0,2.96E-06,0,0,0,0,0,0,0,0,0,0,0,0,0.002171606,0.002171606,6.08E-06,0.2340134,0.2340134,6.08E-06,0.000101,0.000101,0.007357132,0.00335022,0.007357132,0.007357132,2.273464664,2.273464664,0.007357132,2.273464664,2.273464664,2.273464664,2.273464664,0.007357132,0.035591007,0.035591007,0.035591007,0.035591007,0.035591007,0.035591007,0.035591007,0.007006335,0.007006335,0.007006335,0.407147634,0.407147634,0.407147634,0.407147634,0.407147634,0.407147634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.104382654,0.104382654,0.104382654,0.104382654,0.104382654,0.104382654,0.104382654,0,0,0,0.4134706,0.4134706,0,0,0,0,0,0,0,0,0.2340134,0.1202973,0.10306196,0.10306196,0.10306196,0.10306196,0.10306196,0.10306196,0.10306196,0.10306196,0,0,0,1.61E-05,0,0.2381229,0,0,0.2381229,0,0,0,0,0.9030624,0.3038174,0.5587667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1841689,0.2455721,0.1233925,0.1460782,0.07337115,6.08E-06,0,0,0.002171606,0,0.2340134,0.2340134,6.08E-06,0.000101,0.000101,0.035591007,0.407147634,0.407147634,0.007357132,0.007357132,0.007357132,2.273464664,0.007357132,0.007006335,0.104382654,0.035591007,0,0,0,0.4134706,0.104382654,0.035591007,0,0,0,0,0,0,0.10306196,0.1202973,0.10306196,0.10306196,2.273464664,0,0,0.104382654,0.035591007,0,0.2381229,0.2381229,0.3038174,0
55033,0.892538335,0.07337115,6.08E-06,6.08E-06,6.08E-06,6.08E-06,0,0,2.96E-06,0,0,0,0,0,0,0,0,0,0,0,0,0.002171606,0.002171606,6.08E-06,0.2340134,0.2340134,6.08E-06,0.000101,0.000101,0.007357132,0.00335022,0.007357132,0.007357132,0.312355334,0.312355334,0.007357132,0.312355334,0.312355334,0.312355334,0.312355334,0.007357132,0.051406492,0.051406492,0.051406492,0.051406492,0.051406492,0.051406492,0.051406492,0.007006335,0.007006335,0.007006335,0.407147634,0.407147634,0.407147634,0.407147634,0.407147634,0.407147634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.892538335,0.892538335,0.892538335,0.892538335,0.892538335,0.892538335,0.892538335,0,0,0,0.4134706,0.4134706,0,0,0,0,0,0,0,0,0.2340134,0.1202973,0.10306196,0.10306196,0.10306196,0.10306196,0.10306196,0.10306196,0.10306196,0.10306196,0,0,0,1.61E-05,0,0.2381229,0,0,0.2381229,0,0,0,0,0.9030624,0.3038174,0.5587667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1841689,0.2455721,0.1233925,0.1460782,0.07337115,6.08E-06,0,0,0.002171606,0,0.2340134,0.2340134,6.08E-06,0.000101,0.000101,0.051406492,0.407147634,0.407147634,0.007357132,0.007357132,0.007357132,0.312355334,0.007357132,0.007006335,0.892538335,0.051406492,0,0,0,0.4134706,0.892538335,0.051406492,0,0,0,0,0,0,0.10306196,0.1202973,0.10306196,0.10306196,0.312355334,0,0,0.892538335,0.051406492,0,0.2381229,0.2381229,0.3038174,0
55035,0.408997217,0.07337115,6.08E-06,6.08E-06,6.08E-06,6.08E-06,0,0,2.96E-06,0,0,0,0,0,0,0,0,0,0,0,0,0.002171606,0.002171606,6.08E-06,0.2340134,0.2340134,6.08E-06,0.000101,0.000101,0.007357132,0.00335022,0.007357132,0.007357132,0.083216516,0.083216516,0.007357132,0.083216516,0.083216516,0.083216516,0.083216516,0.007357132,0.021548896,0.021548896,0.021548896,0.021548896,0.021548896,0.021548896,0.021548896,0.007006335,0.007006335,0.007006335,0.407147634,0.407147634,0.407147634,0.407147634,0.407147634,0.407147634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.408997217,0.408997217,0.408997217,0.408997217,0.408997217,0.408997217,0.408997217,0,0,0,0.4134706,0.4134706,0,0,0,0,0,0,0,0,0.2340134,0.1202973,0.10306196,0.10306196,0.10306196,0.10306196,0.10306196,0.10306196,0.10306196,0.10306196,0,0,0,1.61E-05,0,0.2381229,0,0,0.2381229,0,0,0,0,0.9030624,0.3038174,0.5587667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1841689,0.2455721,0.1233925,0.1460782,0.07337115,6.08E-06,0,0,0.002171606,0,0.2340134,0.2340134,6.08E-06,0.000101,0.000101,0.021548896,0.407147634,0.407147634,0.007357132,0.007357132,0.007357132,0.083216516,0.007357132,0.007006335,0.408997217,0.021548896,0,0,0,0.4134706,0.408997217,0.021548896,0,0,0,0,0,0,0.10306196,0.1202973,0.10306196,0.10306196,0.083216516,0,0,0.408997217,0.021548896,0,0.2381229,0.2381229,0.3038174,0
55037,0.024922034,0.07337115,6.08E-06,6.08E-06,6.08E-06,6.08E-06,0,0,2.96E-06,0,0,0,0,0,0,0,0,0,0,0,0,0.002171606,0.002171606,6.08E-06,0.2340134,0.2340134,6.08E-06,0.000101,0.000101,0.007357132,0.00335022,0.007357132,0.007357132,0.54523364,0.54523364,0.007357132,0.54523364,0.54523364,0.54523364,0.54523364,0.007357132,0.04314527,0.04314527,0.04314527,0.04314527,0.04314527,0.04314527,0.04314527,0.007006335,0.007006335,0.007006335,0.143032131,0.143032131,0.143032131,0.143032131,0.143032131,0.143032131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.024922034,0.024922034,0.024922034,0.024922034,0.024922034,0.024922034,0.024922034,0,0,0,0.4134706,0.4134706,0,0,0,0,0,0,0,0,0.2340134,0.1202973,0.04623103,0.04623103,0.04623103,0.04623103,0.04623103,0.04623103,0.04623103,0.04623103,0,0,0,1.61E-05,0,0.2381229,0,0,0.2381229,0,0,0,0,0.9030624,0.3038174,0.5587667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1841689,0.2455721,0.1233925,0.1460782,0.07337115,6.08E-06,0,0,0.002171606,0,0.2340134,0.2340134,6.08E-06,0.000101,0.000101,0.04314527,0.143032131,0.143032131,0.007357132,0.007357132,0.007357132,0.54523364,0.007357132,0.007006335,0.024922034,0.04314527,0,0,0,0.4134706,0.024922034,0.04314527,0,0,0,0,0,0,0.04623103,0.1202973,0.04623103,0.04623103,0.54523364,0,0,0.024922034,0.04314527,0,0.2381229,0.2381229,0.3038174,0
55039,0.065856405,0.07337115,6.08E-06,6.08E-06,6.08E-06,6.08E-06,0,0,2.96E-06,0,0,0,0,0,0,0,0,0,0,0,0,0.002171606,0.002171606,6.08E-06,0.2340134,0.2340134,6.08E-06,0.000101,0.000101,0.007357132,0.00335022,0.007357132,0.007357132,0.043207883,0.043207883,0.007357132,0.043207883,0.043207883,0.043207883,0.043207883,0.007357132,0.003923362,0.003923362,0.003923362,0.003923362,0.003923362,0.003923362,0.003923362,0.007006335,0.007006335,0.007006335,0.072024421,0.072024421,0.072024421,0.072024421,0.072024421,0.072024421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.065856405,0.065856405,0.065856405,0.065856405,0.065856405,0.065856405,0.065856405,0,0,0,0.4134706,0.4134706,0,0,0,0,0,0,0,0,0.2340134,0.1202973,0.04623103,0.04623103,0.04623103,0.04623103,0.04623103,0.04623103,0.04623103,0.04623103,0,0,0,1.61E-05,0,0.2381229,0,0,0.2381229,0,0,0,0,0.9030624,0.3038174,0.5587667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1841689,0.2455721,0.1233925,0.1460782,0.07337115,6.08E-06,0,0,0.002171606,0,0.2340134,0.2340134,6.08E-06,0.000101,0.000101,0.003923362,0.072024421,0.072024421,0.007357132,0.007357132,0.007357132,0.043207883,0.007357132,0.007006335,0.065856405,0.003923362,0,0,0,0.4134706,0.065856405,0.003923362,0,0,0,0,0,0,0.04623103,0.1202973,0.04623103,0.04623103,0.043207883,0,0,0.065856405,0.003923362,0,0.2381229,0.2381229,0.3038174,0
55041,0.022936471,0.07337115,6.08E-06,6.08E-06,6.08E-06,6.08E-06,0,0,2.96E-06,0,0,0,0,0,0,0,0,0,0,0,0,0.002171606,0.002171606,6.08E-06,0.2340134,0.2340134,6.08E-06,0.000101,0.000101,0.007357132,0.00335022,0.007357132,0.007357132,0.061036794,0.061036794,0.007357132,0.061036794,0.061036794,0.061036794,0.061036794,0.007357132,0.023939726,0.023939726,0.023939726,0.023939726,0.023939726,0.023939726,0.023939726,0.007006335,0.007006335,0.007006335,0.143032131,0.143032131,0.143032131,0.143032131,0.143032131,0.143032131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.022936471,0.022936471,0.022936471,0.022936471,0.022936471,0.022936471,0.022936471,0,0,0,0.4134706,0.4134706,0,0,0,0,0,0,0,0,0.2340134,0.1202973,0.04623103,0.04623103,0.04623103,0.04623103,0.04623103,0.04623103,0.04623103,0.04623103,0,0,0,1.61E-05,0,0.2381229,0,0,0.2381229,0,0,0,0,0.9030624,0.3038174,0.5587667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1841689,0.2455721,0.1233925,0.1460782,0.07337115,6.08E-06,0,0,0.002171606,0,0.2340134,0.2340134,6.08E-06,0.000101,0.000101,0.023939726,0.143032131,0.143032131,0.007357132,0.007357132,0.007357132,0.061036794,0.007357132,0.007006335,0.022936471,0.023939726,0,0,0,0.4134706,0.022936471,0.023939726,0,0,0,0,0,0,0.04623103,0.1202973,0.04623103,0.04623103,0.061036794,0,0,0.022936471,0.023939726,0,0.2381229,0.2381229,0.3038174,0
55043,0.191515948,0.07337115,6.08E-06,6.08E-06,6.08E-06,6.08E-06,0,0,2.96E-06,0,0,0,0,0,0,0,0,0,0,0,0,0.002171606,0.002171606,6.08E-06,0.2340134,0.2340134,6.08E-06,0.000101,0.000101,0.007357132,0.00335022,0.007357132,0.007357132,0.103537187,0.103537187,0.007357132,0.103537187,0.103537187,0.103537187,0.103537187,0.007357132,0.033162204,0.033162204,0.033162204,0.033162204,0.033162204,0.033162204,0.033162204,0.007006335,0.007006335,0.007006335,0.078038368,0.078038368,0.078038368,0.078038368,0.078038368,0.078038368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.191515948,0.191515948,0.191515948,0.191515948,0.191515948,0.191515948,0.191515948,0,0,0,0.4134706,0.4134706,0,0,0,0,0,0,0,0,0.2340134,0.1202973,0.02947173,0.02947173,0.02947173,0.02947173,0.02947173,0.02947173,0.02947173,0.02947173,0,0,0,1.61E-05,0,0.2381229,0,0,0.2381229,0,0,0,0,0.9030624,0.3038174,0.5587667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1841689,0.2455721,0.1233925,0.1460782,0.07337115,6.08E-06,0,0,0.002171606,0,0.2340134,0.2340134,6.08E-06,0.000101,0.000101,0.033162204,0.078038368,0.078038368,0.007357132,0.007357132,0.007357132,0.103537187,0.007357132,0.007006335,0.191515948,0.033162204,0,0,0,0.4134706,0.191515948,0.033162204,0,0,0,0,0,0,0.02947173,0.1202973,0.02947173,0.02947173,0.103537187,0,0,0.191515948,0.033162204,0,0.2381229,0.2381229,0.3038174,0
55045,0.436306201,0.07337115,6.08E-06,6.08E-06,6.08E-06,6.08E-06,0,0,2.96E-06,0,0,0,0,0,0,0,0,0,0,0,0,0.002171606,0.002171606,6.08E-06,0.2340134,0.2340134,6.08E-06,0.000101,0.000101,0.007357132,0.00335022,0.007357132,0.007357132,0.177362369,0.177362369,0.007357132,0.177362369,0.177362369,0.177362369,0.177362369,0.007357132,0.045762555,0.045762555,0.045762555,0.045762555,0.045762555,0.045762555,0.045762555,0.007006335,0.007006335,0.007006335,0.190274506,0.190274506,0.190274506,0.190274506,0.190274506,0.190274506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.436306201,0.436306201,0.436306201,0.436306201,0.436306201,0.436306201,0.436306201,0,0,0,0.4134706,0.4134706,0,0,0,0,0,0,0,0,0.2340134,0.1202973,0.144403117,0.144403117,0.144403117,0.144403117,0.144403117,0.144403117,0.144403117,0.144403117,0,0,0,1.61E-05,0,0.2381229,0,0,0.2381229,0,0,0,0,0.9030624,0.3038174,0.5587667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1841689,0.2455721,0.1233925,0.1460782,0.07337115,6.08E-06,0,0,0.002171606,0,0.2340134,0.2340134,6.08E-06,0.000101,0.000101,0.045762555,0.190274506,0.190274506,0.007357132,0.007357132,0.007357132,0.177362369,0.007357132,0.007006335,0.436306201,0.045762555,0,0,0,0.4134706,0.436306201,0.045762555,0,0,0,0,0,0,0.144403117,0.1202973,0.144403117,0.144403117,0.177362369,0,0,0.436306201,0.045762555,0,0.2381229,0.2381229,0.3038174,0
55047,0.144401313,0.07337115,6.08E-06,6.08E-06,6.08E-06,6.08E-06,0,0,2.96E-06,0,0,0,0,0,0,0,0,0,0,0,0,0.002171606,0.002171606,6.08E-06,0.2340134,0.2340134,6.08E-06,0.000101,0.000101,0.007357132,0.00335022,0.007357132,0.007357132,0.043207883,0.043207883,0.007357132,0.043207883,0.043207883,0.043207883,0.043207883,0.007357132,0.015270284,0.015270284,0.015270284,0.015270284,0.015270284,0.015270284,0.015270284,0.007006335,0.007006335,0.007006335,0.072024421,0.072024421,0.072024421,0.072024421,0.072024421,0.072024421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.144401313,0.144401313,0.144401313,0.144401313,0.144401313,0.144401313,0.144401313,0,0,0,0.4134706,0.4134706,0,0,0,0,0,0,0,0,0.2340134,0.1202973,0.10306196,0.10306196,0.10306196,0.10306196,0.10306196,0.10306196,0.10306196,0.10306196,0,0,0,1.61E-05,0,0.2381229,0,0,0.2381229,0,0,0,0,0.9030624,0.3038174,0.5587667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1841689,0.2455721,0.1233925,0.1460782,0.07337115,6.08E-06,0,0,0.002171606,0,0.2340134,0.2340134,6.08E-06,0.000101,0.000101,0.015270284,0.072024421,0.072024421,0.007357132,0.007357132,0.007357132,0.043207883,0.007357132,0.007006335,0.144401313,0.015270284,0,0,0,0.4134706,0.144401313,0.015270284,0,0,0,0,0,0,0.10306196,0.1202973,0.10306196,0.10306196,0.043207883,0,0,0.144401313,0.015270284,0,0.2381229,0.2381229,0.3038174,0
55049,0.109683001,0.07337115,6.08E-06,6.08E-06,6.08E-06,6.08E-06,0,0,2.96E-06,0,0,0,0,0,0,0,0,0,0,0,0,0.002171606,0.002171606,6.08E-06,0.2340134,0.2340134,6.08E-06,0.000101,0.000101,0.007357132,0.00335022,0.007357132,0.007357132,0.148820957,0.148820957,0.007357132,0.148820957,0.148820957,0.148820957,0.148820957,0.007357132,0.011603981,0.011603981,0.011603981,0.011603981,0.011603981,0.011603981,0.011603981,0.007006335,0.007006335,0.007006335,0.124695457,0.124695457,0.124695457,0.124695457,0.124695457,0.124695457,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.109683001,0.109683001,0.109683001,0.109683001,0.109683001,0.109683001,0.109683001,0,0,0,0.4134706,0.4134706,0,0,0,0,0,0,0,0,0.2340134,0.1202973,0.144403117,0.144403117,0.144403117,0.144403117,0.144403117,0.144403117,0.144403117,0.144403117,0,0,0,1.61E-05,0,0.2381229,0,0,0.2381229,0,0,0,0,0.9030624,0.3038174,0.5587667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1841689,0.2455721,0.1233925,0.1460782,0.07337115,6.08E-06,0,0,0.002171606,0,0.2340134,0.2340134,6.08E-06,0.000101,0.000101,0.011603981,0.124695457,0.124695457,0.007357132,0.007357132,0.007357132,0.148820957,0.007357132,0.007006335,0.109683001,0.011603981,0,0,0,0.4134706,0.109683001,0.011603981,0,0,0,0,0,0,0.144403117,0.1202973,0.144403117,0.144403117,0.148820957,0,0,0.109683001,0.011603981,0,0.2381229,0.2381229,0.3038174,0
