51840,1.315901281,0.9997443,0.3131066,0.3131066,0.3131066,0.3131066,0.59462,0.59462,0.2724314,0.2392,0.2392,0.2392,0.14679,0.14679,0.14679,0.3763,0.3763,0.3763,0.3763,0.02716,0.02716,1.217515,1.217515,0.3131066,1.5332418,1.5332418,0.3131066,3.422064,3.422064,0.643856,0.4308843,0.643856,0.643856,1.944149997,1.944149997,0.643856,1.944149997,1.944149997,1.944149997,1.944149997,0.643856,0.449288876,0.449288876,0.449288876,0.449288876,0.449288876,0.449288876,0.449288876,0.6459494,0.6459494,0.6459494,1.346146168,1.346146168,1.346146168,1.346146168,1.346146168,1.346146168,5.16388,0.02716,5.16388,0.02716,0.02716,0.02716,0.2200167,0.2200167,0.72427,0.72427,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,1.315901281,1.315901281,1.315901281,1.315901281,1.315901281,1.315901281,1.315901281,1.17775,0.02716,0.02716,1.632843,1.632843,0.79957,0.4317678,0.4317678,0.4317678,0.4317678,1.34205,0.33601,0.26723,1.5332418,0.5477323,1.183036335,1.183036335,1.183036335,1.183036335,1.183036335,1.183036335,1.183036335,1.183036335,1.421,1.421,1.421,2.502614,0.26723,1.603352421,0.78753,0.3731145,1.603352421,0.3731145,0.3731145,1.63,1.63,11.24847,4.925469,6.78632,0.02716,0.40142,0.25632,0.25632,0.25632,0.00225,0.00225,2.07281,0.4659,0.11122,0.4659,1.24489,2.82684,2.82684,1.07671,1.26331,0.687265,1.57506,0.43366,0.43366,1.269355,0.9632417,1.164991,1.183364,0.797014,0.9997443,0.3131066,0.14679,0.02716,1.217515,0.25632,1.5332418,1.5332418,0.3131066,3.422064,3.422064,0.449288876,1.346146168,1.346146168,0.643856,0.643856,0.643856,1.944149997,0.643856,0.6459494,1.315901281,0.449288876,0.3763,0.00225,2.07281,1.632843,1.315901281,0.449288876,0.3763,5.16388,0.4659,5.16388,5.16388,1.24489,1.183036335,0.5477323,1.183036335,1.183036335,0.643856,1.57506,1.57506,1.315901281,0.449288876,0.3763,1.603352421,1.603352421,4.925469,1.57506
53001,0.454384899,0.4783957,0.6438979,0.6438979,0.6438979,0.6438979,0.59462,0.59462,0.5548873,0.2392,0.2392,0.2392,0.14679,0.14679,0.14679,0.3763,0.3763,0.3763,0.3763,0.02716,0.02716,2.102621,2.102621,0.6438979,0.9555031,0.9555031,0.6438979,1.753609,1.753609,0.7748473,0.6866186,0.7748473,0.7748473,0.675211099,0.675211099,0.7748473,0.675211099,0.675211099,0.675211099,0.675211099,0.7748473,0.117176377,0.117176377,0.117176377,0.117176377,0.117176377,0.117176377,0.117176377,0.8897924,0.8897924,0.8897924,2.18730682,2.18730682,2.18730682,2.18730682,2.18730682,2.18730682,5.16388,0.02716,5.16388,0.02716,0.02716,0.02716,0.2200167,0.2200167,0.72427,0.72427,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.454384899,0.454384899,0.454384899,0.454384899,0.454384899,0.454384899,0.454384899,1.17775,0.02716,0.02716,1.979915,1.979915,0.79957,0.4317678,0.4317678,0.4317678,0.4317678,1.34205,0.33601,0.26723,0.9555031,0.8562047,1.239665991,1.239665991,1.239665991,1.239665991,1.239665991,1.239665991,1.239665991,1.239665991,1.421,1.421,1.421,2.486814,0.26723,2.277170472,0.78753,0.3731145,2.277170472,0.3731145,0.3731145,1.63,1.63,11.3439,5.357605,6.885338,0.02716,0.40142,0.25632,0.25632,0.25632,0.00225,0.00225,2.07281,0.4659,0.11122,0.4659,1.24489,2.82684,2.82684,1.07671,1.26331,0.687265,1.57506,0.43366,0.43366,1.269355,0.9632417,1.164991,1.183364,0.797014,0.4783957,0.6438979,0.14679,0.02716,2.102621,0.25632,0.9555031,0.9555031,0.6438979,1.753609,1.753609,0.117176377,2.18730682,2.18730682,0.7748473,0.7748473,0.7748473,0.675211099,0.7748473,0.8897924,0.454384899,0.117176377,0.3763,0.00225,2.07281,1.979915,0.454384899,0.117176377,0.3763,5.16388,0.4659,5.16388,5.16388,1.24489,1.239665991,0.8562047,1.239665991,1.239665991,0.7748473,1.57506,1.57506,0.454384899,0.117176377,0.3763,2.277170472,2.277170472,5.357605,1.57506
53003,0.563676831,0.4783957,0.6438979,0.6438979,0.6438979,0.6438979,0.59462,0.59462,0.5548873,0.2392,0.2392,0.2392,0.14679,0.14679,0.14679,0.3763,0.3763,0.3763,0.3763,0.02716,0.02716,2.102621,2.102621,0.6438979,0.9555031,0.9555031,0.6438979,1.753609,1.753609,0.7748473,0.6866186,0.7748473,0.7748473,0.428744832,0.428744832,0.7748473,0.428744832,0.428744832,0.428744832,0.428744832,0.7748473,0.147500634,0.147500634,0.147500634,0.147500634,0.147500634,0.147500634,0.147500634,0.8897924,0.8897924,0.8897924,2.180302301,2.180302301,2.180302301,2.180302301,2.180302301,2.180302301,5.16388,0.02716,5.16388,0.02716,0.02716,0.02716,0.2200167,0.2200167,0.72427,0.72427,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.563676831,0.563676831,0.563676831,0.563676831,0.563676831,0.563676831,0.563676831,1.17775,0.02716,0.02716,1.979915,1.979915,0.79957,0.4317678,0.4317678,0.4317678,0.4317678,1.34205,0.33601,0.26723,0.9555031,0.8562047,0.904879536,0.904879536,0.904879536,0.904879536,0.904879536,0.904879536,0.904879536,0.904879536,1.421,1.421,1.421,2.486814,0.26723,1.583820753,0.78753,0.3731145,1.583820753,0.3731145,0.3731145,1.63,1.63,11.3439,5.357605,6.885338,0.02716,0.40142,0.25632,0.25632,0.25632,0.00225,0.00225,2.07281,0.4659,0.11122,0.4659,1.24489,2.82684,2.82684,1.07671,1.26331,0.687265,1.57506,0.43366,0.43366,1.269355,0.9632417,1.164991,1.183364,0.797014,0.4783957,0.6438979,0.14679,0.02716,2.102621,0.25632,0.9555031,0.9555031,0.6438979,1.753609,1.753609,0.147500634,2.180302301,2.180302301,0.7748473,0.7748473,0.7748473,0.428744832,0.7748473,0.8897924,0.563676831,0.147500634,0.3763,0.00225,2.07281,1.979915,0.563676831,0.147500634,0.3763,5.16388,0.4659,5.16388,5.16388,1.24489,0.904879536,0.8562047,0.904879536,0.904879536,0.7748473,1.57506,1.57506,0.563676831,0.147500634,0.3763,1.583820753,1.583820753,5.357605,1.57506
53005,0.278840995,0.4783957,0.6438979,0.6438979,0.6438979,0.6438979,0.59462,0.59462,0.5548873,0.2392,0.2392,0.2392,0.14679,0.14679,0.14679,0.3763,0.3763,0.3763,0.3763,0.02716,0.02716,2.102621,2.102621,0.6438979,0.9555031,0.9555031,0.6438979,1.753609,1.753609,0.7748473,0.6866186,0.7748473,0.7748473,0.652916369,0.652916369,0.7748473,0.652916369,0.652916369,0.652916369,0.652916369,0.7748473,0.195275736,0.195275736,0.195275736,0.195275736,0.195275736,0.195275736,0.195275736,0.8897924,0.8897924,0.8897924,2.198831985,2.198831985,2.198831985,2.198831985,2.198831985,2.198831985,5.16388,0.02716,5.16388,0.02716,0.02716,0.02716,0.2200167,0.2200167,0.72427,0.72427,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.278840995,0.278840995,0.278840995,0.278840995,0.278840995,0.278840995,0.278840995,1.17775,0.02716,0.02716,1.979915,1.979915,0.79957,0.4317678,0.4317678,0.4317678,0.4317678,1.34205,0.33601,0.26723,0.9555031,0.8562047,1.250201132,1.250201132,1.250201132,1.250201132,1.250201132,1.250201132,1.250201132,1.250201132,1.421,1.421,1.421,2.486814,0.26723,2.288914979,0.78753,0.3731145,2.288914979,0.3731145,0.3731145,1.63,1.63,11.3439,5.357605,6.885338,0.02716,0.40142,0.25632,0.25632,0.25632,0.00225,0.00225,2.07281,0.4659,0.11122,0.4659,1.24489,2.82684,2.82684,1.07671,1.26331,0.687265,1.57506,0.43366,0.43366,1.269355,0.9632417,1.164991,1.183364,0.797014,0.4783957,0.6438979,0.14679,0.02716,2.102621,0.25632,0.9555031,0.9555031,0.6438979,1.753609,1.753609,0.195275736,2.198831985,2.198831985,0.7748473,0.7748473,0.7748473,0.652916369,0.7748473,0.8897924,0.278840995,0.195275736,0.3763,0.00225,2.07281,1.979915,0.278840995,0.195275736,0.3763,5.16388,0.4659,5.16388,5.16388,1.24489,1.250201132,0.8562047,1.250201132,1.250201132,0.7748473,1.57506,1.57506,0.278840995,0.195275736,0.3763,2.288914979,2.288914979,5.357605,1.57506
53007,0.232281211,0.4783957,0.6438979,0.6438979,0.6438979,0.6438979,0.59462,0.59462,0.5548873,0.2392,0.2392,0.2392,0.14679,0.14679,0.14679,0.3763,0.3763,0.3763,0.3763,0.02716,0.02716,2.102621,2.102621,0.6438979,0.9555031,0.9555031,0.6438979,1.753609,1.753609,0.7748473,0.6866186,0.7748473,0.7748473,8.276873157,8.276873157,0.7748473,8.276873157,8.276873157,8.276873157,8.276873157,0.7748473,0.136447952,0.136447952,0.136447952,0.136447952,0.136447952,0.136447952,0.136447952,0.8897924,0.8897924,0.8897924,2.235310597,2.235310597,2.235310597,2.235310597,2.235310597,2.235310597,5.16388,0.02716,5.16388,0.02716,0.02716,0.02716,0.2200167,0.2200167,0.72427,0.72427,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.232281211,0.232281211,0.232281211,0.232281211,0.232281211,0.232281211,0.232281211,1.17775,0.02716,0.02716,1.979915,1.979915,0.79957,0.4317678,0.4317678,0.4317678,0.4317678,1.34205,0.33601,0.26723,0.9555031,0.8562047,1.187184538,1.187184538,1.187184538,1.187184538,1.187184538,1.187184538,1.187184538,1.187184538,1.421,1.421,1.421,2.486814,0.26723,2.295985307,0.78753,0.3731145,2.295985307,0.3731145,0.3731145,1.63,1.63,11.3439,5.357605,6.885338,0.02716,0.40142,0.25632,0.25632,0.25632,0.00225,0.00225,2.07281,0.4659,0.11122,0.4659,1.24489,2.82684,2.82684,1.07671,1.26331,0.687265,1.57506,0.43366,0.43366,1.269355,0.9632417,1.164991,1.183364,0.797014,0.4783957,0.6438979,0.14679,0.02716,2.102621,0.25632,0.9555031,0.9555031,0.6438979,1.753609,1.753609,0.136447952,2.235310597,2.235310597,0.7748473,0.7748473,0.7748473,8.276873157,0.7748473,0.8897924,0.232281211,0.136447952,0.3763,0.00225,2.07281,1.979915,0.232281211,0.136447952,0.3763,5.16388,0.4659,5.16388,5.16388,1.24489,1.187184538,0.8562047,1.187184538,1.187184538,0.7748473,1.57506,1.57506,0.232281211,0.136447952,0.3763,2.295985307,2.295985307,5.357605,1.57506
53009,1.004581251,0.4783957,0.6438979,0.6438979,0.6438979,0.6438979,0.59462,0.59462,0.5548873,0.2392,0.2392,0.2392,0.14679,0.14679,0.14679,0.3763,0.3763,0.3763,0.3763,0.02716,0.02716,2.102621,2.102621,0.6438979,0.9555031,0.9555031,0.6438979,1.753609,1.753609,0.7748473,0.6866186,0.7748473,0.7748473,4.283927796,4.283927796,0.7748473,4.283927796,4.283927796,4.283927796,4.283927796,0.7748473,0.453253115,0.453253115,0.453253115,0.453253115,0.453253115,0.453253115,0.453253115,0.8897924,0.8897924,0.8897924,1.463911157,1.463911157,1.463911157,1.463911157,1.463911157,1.463911157,5.16388,0.02716,5.16388,0.02716,0.02716,0.02716,0.2200167,0.2200167,0.72427,0.72427,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,1.004581251,1.004581251,1.004581251,1.004581251,1.004581251,1.004581251,1.004581251,1.17775,0.02716,0.02716,1.979915,1.979915,0.79957,0.4317678,0.4317678,0.4317678,0.4317678,1.34205,0.33601,0.26723,0.9555031,0.8562047,1.266067454,1.266067454,1.266067454,1.266067454,1.266067454,1.266067454,1.266067454,1.266067454,1.421,1.421,1.421,2.486814,0.26723,1.330127892,0.78753,0.3731145,1.330127892,0.3731145,0.3731145,1.63,1.63,11.3439,5.357605,6.885338,0.02716,0.40142,0.25632,0.25632,0.25632,0.00225,0.00225,2.07281,0.4659,0.11122,0.4659,1.24489,2.82684,2.82684,1.07671,1.26331,0.687265,1.57506,0.43366,0.43366,1.269355,0.9632417,1.164991,1.183364,0.797014,0.4783957,0.6438979,0.14679,0.02716,2.102621,0.25632,0.9555031,0.9555031,0.6438979,1.753609,1.753609,0.453253115,1.463911157,1.463911157,0.7748473,0.7748473,0.7748473,4.283927796,0.7748473,0.8897924,1.004581251,0.453253115,0.3763,0.00225,2.07281,1.979915,1.004581251,0.453253115,0.3763,5.16388,0.4659,5.16388,5.16388,1.24489,1.266067454,0.8562047,1.266067454,1.266067454,0.7748473,1.57506,1.57506,1.004581251,0.453253115,0.3763,1.330127892,1.330127892,5.357605,1.57506
53011,1.405057695,0.4783957,0.6438979,0.6438979,0.6438979,0.6438979,0.59462,0.59462,0.5548873,0.2392,0.2392,0.2392,0.14679,0.14679,0.14679,0.3763,0.3763,0.3763,0.3763,0.02716,0.02716,2.102621,2.102621,0.6438979,0.9555031,0.9555031,0.6438979,1.753609,1.753609,0.7748473,0.6866186,0.7748473,0.7748473,0.741475139,0.741475139,0.7748473,0.741475139,0.741475139,0.741475139,0.741475139,0.7748473,0.248453744,0.248453744,0.248453744,0.248453744,0.248453744,0.248453744,0.248453744,0.8897924,0.8897924,0.8897924,1.45279997,1.45279997,1.45279997,1.45279997,1.45279997,1.45279997,5.16388,0.02716,5.16388,0.02716,0.02716,0.02716,0.2200167,0.2200167,0.72427,0.72427,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,1.405057695,1.405057695,1.405057695,1.405057695,1.405057695,1.405057695,1.405057695,1.17775,0.02716,0.02716,1.979915,1.979915,0.79957,0.4317678,0.4317678,0.4317678,0.4317678,1.34205,0.33601,0.26723,0.9555031,0.8562047,1.263744681,1.263744681,1.263744681,1.263744681,1.263744681,1.263744681,1.263744681,1.263744681,1.421,1.421,1.421,2.486814,0.26723,2.323102295,0.78753,0.3731145,2.323102295,0.3731145,0.3731145,1.63,1.63,11.3439,5.357605,6.885338,0.02716,0.40142,0.25632,0.25632,0.25632,0.00225,0.00225,2.07281,0.4659,0.11122,0.4659,1.24489,2.82684,2.82684,1.07671,1.26331,0.687265,1.57506,0.43366,0.43366,1.269355,0.9632417,1.164991,1.183364,0.797014,0.4783957,0.6438979,0.14679,0.02716,2.102621,0.25632,0.9555031,0.9555031,0.6438979,1.753609,1.753609,0.248453744,1.45279997,1.45279997,0.7748473,0.7748473,0.7748473,0.741475139,0.7748473,0.8897924,1.405057695,0.248453744,0.3763,0.00225,2.07281,1.979915,1.405057695,0.248453744,0.3763,5.16388,0.4659,5.16388,5.16388,1.24489,1.263744681,0.8562047,1.263744681,1.263744681,0.7748473,1.57506,1.57506,1.405057695,0.248453744,0.3763,2.323102295,2.323102295,5.357605,1.57506
53013,0.632331141,0.4783957,0.6438979,0.6438979,0.6438979,0.6438979,0.59462,0.59462,0.5548873,0.2392,0.2392,0.2392,0.14679,0.14679,0.14679,0.3763,0.3763,0.3763,0.3763,0.02716,0.02716,2.102621,2.102621,0.6438979,0.9555031,0.9555031,0.6438979,1.753609,1.753609,0.7748473,0.6866186,0.7748473,0.7748473,0.390758654,0.390758654,0.7748473,0.390758654,0.390758654,0.390758654,0.390758654,0.7748473,0.697533674,0.697533674,0.697533674,0.697533674,0.697533674,0.697533674,0.697533674,0.8897924,0.8897924,0.8897924,2.194708758,2.194708758,2.194708758,2.194708758,2.194708758,2.194708758,5.16388,0.02716,5.16388,0.02716,0.02716,0.02716,0.2200167,0.2200167,0.72427,0.72427,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.632331141,0.632331141,0.632331141,0.632331141,0.632331141,0.632331141,0.632331141,1.17775,0.02716,0.02716,1.979915,1.979915,0.79957,0.4317678,0.4317678,0.4317678,0.4317678,1.34205,0.33601,0.26723,0.9555031,0.8562047,1.326928446,1.326928446,1.326928446,1.326928446,1.326928446,1.326928446,1.326928446,1.326928446,1.421,1.421,1.421,2.486814,0.26723,1.585238193,0.78753,0.3731145,1.585238193,0.3731145,0.3731145,1.63,1.63,11.3439,5.357605,6.885338,0.02716,0.40142,0.25632,0.25632,0.25632,0.00225,0.00225,2.07281,0.4659,0.11122,0.4659,1.24489,2.82684,2.82684,1.07671,1.26331,0.687265,1.57506,0.43366,0.43366,1.269355,0.9632417,1.164991,1.183364,0.797014,0.4783957,0.6438979,0.14679,0.02716,2.102621,0.25632,0.9555031,0.9555031,0.6438979,1.753609,1.753609,0.697533674,2.194708758,2.194708758,0.7748473,0.7748473,0.7748473,0.390758654,0.7748473,0.8897924,0.632331141,0.697533674,0.3763,0.00225,2.07281,1.979915,0.632331141,0.697533674,0.3763,5.16388,0.4659,5.16388,5.16388,1.24489,1.326928446,0.8562047,1.326928446,1.326928446,0.7748473,1.57506,1.57506,0.632331141,0.697533674,0.3763,1.585238193,1.585238193,5.357605,1.57506
53015,0.436687403,0.4783957,0.6438979,0.6438979,0.6438979,0.6438979,0.59462,0.59462,0.5548873,0.2392,0.2392,0.2392,0.14679,0.14679,0.14679,0.3763,0.3763,0.3763,0.3763,0.02716,0.02716,2.102621,2.102621,0.6438979,0.9555031,0.9555031,0.6438979,1.753609,1.753609,0.7748473,0.6866186,0.7748473,0.7748473,0.92569237,0.92569237,0.7748473,0.92569237,0.92569237,0.92569237,0.92569237,0.7748473,0.636015725,0.636015725,0.636015725,0.636015725,0.636015725,0.636015725,0.636015725,0.8897924,0.8897924,0.8897924,1.45279997,1.45279997,1.45279997,1.45279997,1.45279997,1.45279997,5.16388,0.02716,5.16388,0.02716,0.02716,0.02716,0.2200167,0.2200167,0.72427,0.72427,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.436687403,0.436687403,0.436687403,0.436687403,0.436687403,0.436687403,0.436687403,1.17775,0.02716,0.02716,1.979915,1.979915,0.79957,0.4317678,0.4317678,0.4317678,0.4317678,1.34205,0.33601,0.26723,0.9555031,0.8562047,1.162185263,1.162185263,1.162185263,1.162185263,1.162185263,1.162185263,1.162185263,1.162185263,1.421,1.421,1.421,2.486814,0.26723,1.630596291,0.78753,0.3731145,1.630596291,0.3731145,0.3731145,1.63,1.63,11.3439,5.357605,6.885338,0.02716,0.40142,0.25632,0.25632,0.25632,0.00225,0.00225,2.07281,0.4659,0.11122,0.4659,1.24489,2.82684,2.82684,1.07671,1.26331,0.687265,1.57506,0.43366,0.43366,1.269355,0.9632417,1.164991,1.183364,0.797014,0.4783957,0.6438979,0.14679,0.02716,2.102621,0.25632,0.9555031,0.9555031,0.6438979,1.753609,1.753609,0.636015725,1.45279997,1.45279997,0.7748473,0.7748473,0.7748473,0.92569237,0.7748473,0.8897924,0.436687403,0.636015725,0.3763,0.00225,2.07281,1.979915,0.436687403,0.636015725,0.3763,5.16388,0.4659,5.16388,5.16388,1.24489,1.162185263,0.8562047,1.162185263,1.162185263,0.7748473,1.57506,1.57506,0.436687403,0.636015725,0.3763,1.630596291,1.630596291,5.357605,1.57506
53017,0.34453609,0.4783957,0.6438979,0.6438979,0.6438979,0.6438979,0.59462,0.59462,0.5548873,0.2392,0.2392,0.2392,0.14679,0.14679,0.14679,0.3763,0.3763,0.3763,0.3763,0.02716,0.02716,2.102621,2.102621,0.6438979,0.9555031,0.9555031,0.6438979,1.753609,1.753609,0.7748473,0.6866186,0.7748473,0.7748473,0.578616018,0.578616018,0.7748473,0.578616018,0.578616018,0.578616018,0.578616018,0.7748473,0.136447952,0.136447952,0.136447952,0.136447952,0.136447952,0.136447952,0.136447952,0.8897924,0.8897924,0.8897924,1.491321752,1.491321752,1.491321752,1.491321752,1.491321752,1.491321752,5.16388,0.02716,5.16388,0.02716,0.02716,0.02716,0.2200167,0.2200167,0.72427,0.72427,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.34453609,0.34453609,0.34453609,0.34453609,0.34453609,0.34453609,0.34453609,1.17775,0.02716,0.02716,1.979915,1.979915,0.79957,0.4317678,0.4317678,0.4317678,0.4317678,1.34205,0.33601,0.26723,0.9555031,0.8562047,1.24723434,1.24723434,1.24723434,1.24723434,1.24723434,1.24723434,1.24723434,1.24723434,1.421,1.421,1.421,2.486814,0.26723,2.285607618,0.78753,0.3731145,2.285607618,0.3731145,0.3731145,1.63,1.63,11.3439,5.357605,6.885338,0.02716,0.40142,0.25632,0.25632,0.25632,0.00225,0.00225,2.07281,0.4659,0.11122,0.4659,1.24489,2.82684,2.82684,1.07671,1.26331,0.687265,1.57506,0.43366,0.43366,1.269355,0.9632417,1.164991,1.183364,0.797014,0.4783957,0.6438979,0.14679,0.02716,2.102621,0.25632,0.9555031,0.9555031,0.6438979,1.753609,1.753609,0.136447952,1.491321752,1.491321752,0.7748473,0.7748473,0.7748473,0.578616018,0.7748473,0.8897924,0.34453609,0.136447952,0.3763,0.00225,2.07281,1.979915,0.34453609,0.136447952,0.3763,5.16388,0.4659,5.16388,5.16388,1.24489,1.24723434,0.8562047,1.24723434,1.24723434,0.7748473,1.57506,1.57506,0.34453609,0.136447952,0.3763,2.285607618,2.285607618,5.357605,1.57506
53019,0.990296961,0.4783957,0.6438979,0.6438979,0.6438979,0.6438979,0.59462,0.59462,0.5548873,0.2392,0.2392,0.2392,0.14679,0.14679,0.14679,0.3763,0.3763,0.3763,0.3763,0.02716,0.02716,2.102621,2.102621,0.6438979,0.9555031,0.9555031,0.6438979,1.753609,1.753609,0.7748473,0.6866186,0.7748473,0.7748473,0.605452525,0.605452525,0.7748473,0.605452525,0.605452525,0.605452525,0.605452525,0.7748473,0.231150899,0.231150899,0.231150899,0.231150899,0.231150899,0.231150899,0.231150899,0.8897924,0.8897924,0.8897924,1.413736945,1.413736945,1.413736945,1.413736945,1.413736945,1.413736945,5.16388,0.02716,5.16388,0.02716,0.02716,0.02716,0.2200167,0.2200167,0.72427,0.72427,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.990296961,0.990296961,0.990296961,0.990296961,0.990296961,0.990296961,0.990296961,1.17775,0.02716,0.02716,1.979915,1.979915,0.79957,0.4317678,0.4317678,0.4317678,0.4317678,1.34205,0.33601,0.26723,0.9555031,0.8562047,1.175801742,1.175801742,1.175801742,1.175801742,1.175801742,1.175801742,1.175801742,1.175801742,1.421,1.421,1.421,2.486814,0.26723,1.568528929,0.78753,0.3731145,1.568528929,0.3731145,0.3731145,1.63,1.63,11.3439,5.357605,6.885338,0.02716,0.40142,0.25632,0.25632,0.25632,0.00225,0.00225,2.07281,0.4659,0.11122,0.4659,1.24489,2.82684,2.82684,1.07671,1.26331,0.687265,1.57506,0.43366,0.43366,1.269355,0.9632417,1.164991,1.183364,0.797014,0.4783957,0.6438979,0.14679,0.02716,2.102621,0.25632,0.9555031,0.9555031,0.6438979,1.753609,1.753609,0.231150899,1.413736945,1.413736945,0.7748473,0.7748473,0.7748473,0.605452525,0.7748473,0.8897924,0.990296961,0.231150899,0.3763,0.00225,2.07281,1.979915,0.990296961,0.231150899,0.3763,5.16388,0.4659,5.16388,5.16388,1.24489,1.175801742,0.8562047,1.175801742,1.175801742,0.7748473,1.57506,1.57506,0.990296961,0.231150899,0.3763,1.568528929,1.568528929,5.357605,1.57506
53021,0.154214175,0.4783957,0.6438979,0.6438979,0.6438979,0.6438979,0.59462,0.59462,0.5548873,0.2392,0.2392,0.2392,0.14679,0.14679,0.14679,0.3763,0.3763,0.3763,0.3763,0.02716,0.02716,2.102621,2.102621,0.6438979,0.9555031,0.9555031,0.6438979,1.753609,1.753609,0.7748473,0.6866186,0.7748473,0.7748473,1.258640493,1.258640493,0.7748473,1.258640493,1.258640493,1.258640493,1.258640493,0.7748473,0.176985445,0.176985445,0.176985445,0.176985445,0.176985445,0.176985445,0.176985445,0.8897924,0.8897924,0.8897924,1.404457617,1.404457617,1.404457617,1.404457617,1.404457617,1.404457617,5.16388,0.02716,5.16388,0.02716,0.02716,0.02716,0.2200167,0.2200167,0.72427,0.72427,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.154214175,0.154214175,0.154214175,0.154214175,0.154214175,0.154214175,0.154214175,1.17775,0.02716,0.02716,1.979915,1.979915,0.79957,0.4317678,0.4317678,0.4317678,0.4317678,1.34205,0.33601,0.26723,0.9555031,0.8562047,1.246220181,1.246220181,1.246220181,1.246220181,1.246220181,1.246220181,1.246220181,1.246220181,1.421,1.421,1.421,2.486814,0.26723,2.28447704,0.78753,0.3731145,2.28447704,0.3731145,0.3731145,1.63,1.63,11.3439,5.357605,6.885338,0.02716,0.40142,0.25632,0.25632,0.25632,0.00225,0.00225,2.07281,0.4659,0.11122,0.4659,1.24489,2.82684,2.82684,1.07671,1.26331,0.687265,1.57506,0.43366,0.43366,1.269355,0.9632417,1.164991,1.183364,0.797014,0.4783957,0.6438979,0.14679,0.02716,2.102621,0.25632,0.9555031,0.9555031,0.6438979,1.753609,1.753609,0.176985445,1.404457617,1.404457617,0.7748473,0.7748473,0.7748473,1.258640493,0.7748473,0.8897924,0.154214175,0.176985445,0.3763,0.00225,2.07281,1.979915,0.154214175,0.176985445,0.3763,5.16388,0.4659,5.16388,5.16388,1.24489,1.246220181,0.8562047,1.246220181,1.246220181,0.7748473,1.57506,1.57506,0.154214175,0.176985445,0.3763,2.28447704,2.28447704,5.357605,1.57506
